App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
Oral-B App,HEALTH_AND_FITNESS,3.3,14210.0,96M,1000000,Free,0.0,Everyone,Health & Fitness,2018-07-19,6.0.1,5.0 and up,13.0,4.0,2.0,16.0,96000.0,5.0,1.0,0.0,20,2102,70.0,5.0,6,2.0,10,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Dolphin and fish coloring book,FAMILY,3.9,2249.0,Varies with device,500000,Free,0.0,Everyone,Art & Design;Creativity,2018-05-15,Varies with device,4.1 and up,12.0,3.0,1.0,12.0,0.0,6.0,1.0,0.0,14,2167,72.0,4.0,100,2.0,9,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,995618.5080745341,61776.0,4.0
King of Avalon: Dragon Warfare,FAMILY,4.2,306652.0,64M,10000000,Free,0.0,Everyone 10+,Strategy,2018-07-31,4.6.4,4.0.3 and up,15.0,5.0,2.0,12.0,64000.0,5.0,1.0,3.0,46,2090,70.0,5.0,4,2.0,7,10.490196078431373,11.0,11.0,3.8544861337683525,4.2,4.7,40148.75,873.0,967.0,2.6808510638297873,3.0,3.0,1.103448275862069,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Jumia online shopping,SHOPPING,4.3,162655.0,8.1M,10000000,Free,0.0,Teen,Shopping,2018-07-10,4.7.1,4.4 and up,15.0,5.0,2.0,27.0,8100.0,2.0,1.0,2.0,37,2111,70.0,5.0,4,2.0,11,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
E.G. Chess Free,GAME,4.0,505.0,23M,10000,Free,0.0,Everyone,Board,2014-12-06,1.0.28,2.3 and up,9.0,2.0,1.0,30.0,23000.0,3.0,1.0,0.0,15,3423,114.0,1.0,1,0.0,12,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
meStudying: AP English Lit,FAMILY,5.0,1.0,655k,10,Paid,4.99,Everyone,Education,2013-08-31,"1,3",2.0.1 and up,3.0,0.0,0.0,12.0,655.0,0.0,0.0,0.0,3,3885,130.0,0.0,1,0.0,2,12.098684210526315,13.0,15.0,4.235294117647059,4.4,4.3,535074.0833333334,30319.0,0.0,3.4705882352941178,4.0,5.0,1.4705882352941178,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
PGA TOUR,SPORTS,4.0,11151.0,52M,1000000,Free,0.0,Everyone,Sports,2018-06-27,"2018,6",5.0 and up,13.0,4.0,2.0,18.0,52000.0,5.0,1.0,0.0,24,2124,71.0,4.0,20,1.0,10,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Free Meditation - Take a Break,HEALTH_AND_FITNESS,4.2,1608.0,39M,100000,Free,0.0,Everyone,Health & Fitness,2016-07-28,"6,7",2.3.3 and up,11.0,3.0,1.0,16.0,39000.0,4.0,1.0,0.0,20,2823,94.0,2.0,6,2.0,5,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Nusenda CU– Mobile Banking,FINANCE,3.5,805.0,6.5M,50000,Free,0.0,Everyone,Finance,2018-07-17,5.4.5,5.0 and up,10.0,2.0,1.0,9.0,6500.0,1.0,1.0,0.0,12,2104,70.0,5.0,5,2.0,10,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
All AJK Board Matric Fa Fsc Results,FAMILY,0.0,0.0,2.6M,10,Free,0.0,Everyone,Education,2018-07-22,1,4.0 and up,3.0,0.0,0.0,12.0,2600.0,0.0,1.0,0.0,3,2099,70.0,5.0,1,0.0,6,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Asha Ek Hope - ALS/ MND,MEDICAL,5.0,2.0,11M,100,Free,0.0,Everyone,Medical,2018-05-23,1.1.0,4.1 and up,5.0,0.0,0.0,0.0,11000.0,2.0,1.0,0.0,0,2159,72.0,4.0,1,0.0,9,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
FK Željezničar Izzy,FAMILY,4.9,119.0,17M,1000,Free,0.0,Everyone,Entertainment,2016-11-18,1,4.4 and up,7.0,1.0,0.0,12.0,17000.0,3.0,1.0,0.0,18,2710,90.0,2.0,1,0.0,11,12.681632653061225,13.0,15.0,4.296039603960396,4.4,4.3,1109608.0621761659,42529.0,0.0,3.657142857142857,4.0,5.0,1.5387755102040817,2.0,2.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
FC Barcelona Fantasy Manager: Real football mobile,SPORTS,4.4,15221.0,30M,1000000,Free,0.0,Everyone,Sports,2017-10-02,7.30.005,4.0.3 and up,13.0,4.0,2.0,18.0,30000.0,4.0,1.0,0.0,24,2392,80.0,0.0,7,2.0,7,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
ClickMeeting Webinars,BUSINESS,3.8,5211.0,26M,1000000,Free,0.0,Everyone,Business,2018-07-30,3.3.0,4.0 and up,13.0,4.0,2.0,2.0,26000.0,4.0,1.0,0.0,2,2091,70.0,5.0,3,1.0,6,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
OffRoad US Army Train Driving Simulator,FAMILY,4.3,1216.0,59M,500000,Free,0.0,Everyone 10+,Simulation,2018-06-11,"1,3",4.1 and up,12.0,3.0,1.0,12.0,59000.0,5.0,1.0,3.0,35,2140,71.0,4.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
EZ-Placard - Free Placard Calculator,TOOLS,2.9,7.0,2.4M,1000,Free,0.0,Everyone,Tools,2017-10-26,2,4.1 and up,7.0,1.0,0.0,13.0,2400.0,0.0,1.0,0.0,16,2368,79.0,2.0,2,1.0,9,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
U by BB&T,FINANCE,4.3,16600.0,24M,1000000,Free,0.0,Everyone,Finance,2018-06-19,1.7.7,4.4 and up,13.0,4.0,2.0,9.0,24000.0,3.0,1.0,0.0,12,2132,71.0,4.0,1,0.0,11,10.5962441314554,11.0,13.0,3.972413793103448,4.3,4.6,123644.39344262295,2154.5,0.0,2.7533333333333334,3.0,4.0,1.1584699453551912,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Learn Top 300 English Words,FAMILY,4.7,61600.0,3.4M,1000000,Free,0.0,Everyone,Education,2018-02-24,"3,1",2.3 and up,13.0,4.0,2.0,12.0,3400.0,0.0,1.0,0.0,3,2247,75.0,2.0,3,1.0,12,12.681632653061225,13.0,15.0,4.296039603960396,4.4,4.3,1109608.0621761659,42529.0,0.0,3.657142857142857,4.0,5.0,1.5387755102040817,2.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Fish|Hunt FL,LIFESTYLE,3.6,853.0,34M,100000,Free,0.0,Everyone,Lifestyle,2018-03-22,3.2.0,4.1 and up,11.0,3.0,1.0,3.0,34000.0,4.0,1.0,0.0,4,2221,74.0,1.0,3,1.0,9,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Download Manager - File & Video,TOOLS,3.9,8780.0,5.0M,1000000,Free,0.0,Everyone,Tools,2018-06-13,2.7.5,4.2 and up,13.0,4.0,2.0,13.0,5000.0,1.0,1.0,0.0,16,2138,71.0,4.0,2,1.0,8,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,995618.5080745341,61776.0,4.0
Hausa Radio,NEWS_AND_MAGAZINES,4.4,3375.0,4.2M,100000,Free,0.0,Everyone,News & Magazines,2018-07-31,"4,1",4.1 and up,11.0,3.0,1.0,14.0,4200.0,1.0,1.0,0.0,17,2090,70.0,5.0,4,2.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
The Emirates App,TRAVEL_AND_LOCAL,4.4,22748.0,55M,1000000,Free,0.0,Everyone,Travel & Local,2018-08-06,4.7.1,5.0 and up,13.0,4.0,2.0,23.0,55000.0,5.0,1.0,0.0,27,2084,69.0,5.0,4,2.0,10,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Grim Tales: The Wishes CE,GAME,4.3,4923.0,20M,100000,Free,0.0,Everyone 10+,Adventure,2015-08-26,1.0.0,2.3.3 and up,11.0,3.0,1.0,30.0,20000.0,3.0,1.0,3.0,32,3160,105.0,2.0,1,0.0,5,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,181993.43,1115.0,3.0
Five nights at Minecraft,FAMILY,3.5,9335.0,12M,1000000,Free,0.0,Everyone,Entertainment,2017-11-26,"1,2",4.0.3 and up,13.0,4.0,2.0,12.0,12000.0,2.0,1.0,0.0,18,2337,78.0,2.0,1,0.0,7,12.225,13.0,13.0,4.144117647058824,4.3,4.3,269586.6879432624,11051.0,0.0,3.335294117647059,4.0,4.0,1.411764705882353,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Forest Crossing AH,MEDICAL,0.0,0.0,29M,10,Free,0.0,Everyone,Medical,2018-04-12,300000.1.01,4.0.3 and up,3.0,0.0,0.0,0.0,29000.0,4.0,1.0,0.0,0,2200,73.0,2.0,30,0.0,7,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Cheats for GTA V,FAMILY,4.2,450.0,5.9M,100000,Free,0.0,Everyone,Entertainment,2018-07-29,6,4.0 and up,11.0,3.0,1.0,12.0,5900.0,1.0,1.0,0.0,18,2092,70.0,5.0,6,2.0,6,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Amazon Drive,PRODUCTIVITY,4.4,18669.0,4.1M,1000000,Free,0.0,Everyone,Productivity,2018-01-08,1.9.1.147.0-google,4.2 and up,13.0,4.0,2.0,15.0,4100.0,1.0,1.0,0.0,19,2294,76.0,2.0,1,0.0,8,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Sworkit: Workouts & Fitness Plans,HEALTH_AND_FITNESS,4.6,109756.0,78M,5000000,Free,0.0,Everyone,Health & Fitness,2018-08-01,8.2.0,4.0.3 and up,14.0,4.0,2.0,16.0,78000.0,5.0,1.0,0.0,20,2089,70.0,5.0,8,1.0,7,10.76595744680851,11.0,13.0,3.8890977443609023,4.2,4.1,49211.832183908045,954.0,4.0,2.6884615384615387,3.0,4.0,1.1044045676998369,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Free Adblocker Browser - Adblock & Popup Blocker,COMMUNICATION,4.4,152470.0,Varies with device,10000000,Free,0.0,Everyone,Communication,2018-07-19,Varies with device,Varies with device,15.0,5.0,2.0,20.0,0.0,6.0,1.0,0.0,23,2102,70.0,5.0,100,2.0,13,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
"Omlet Arcade - Stream, Meet, Play",VIDEO_PLAYERS,4.4,169965.0,14M,10000000,Free,0.0,Teen,Video Players & Editors,2018-08-02,1.32.1,4.3 and up,15.0,5.0,2.0,26.0,14000.0,3.0,1.0,2.0,34,2088,70.0,5.0,1,0.0,3,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Child Growth Tracking,PARENTING,4.4,498.0,Varies with device,50000,Free,0.0,Everyone,Parenting,2018-07-25,1.5.3.1807,4.4 and up,10.0,2.0,1.0,22.0,0.0,6.0,1.0,0.0,26,2096,70.0,5.0,1,0.0,11,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
My BF App,COMMUNICATION,4.1,141.0,9.9M,50000,Free,0.0,Everyone,Communication,2017-12-19,2,4.0 and up,10.0,2.0,1.0,20.0,9900.0,2.0,1.0,0.0,23,2314,77.0,3.0,2,1.0,6,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,121364.70192307692,1946.5,3.0
Car Crash III Beam DH Real Damage Simulator 2018,GAME,3.6,151.0,100M,10000,Free,0.0,Everyone,Racing,2018-05-20,"1,03",4.1 and up,9.0,2.0,1.0,30.0,100000.0,5.0,1.0,0.0,47,2162,72.0,4.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
pCloud: Free Cloud Storage,PRODUCTIVITY,4.3,16149.0,Varies with device,1000000,Free,0.0,Everyone,Productivity,2018-07-24,Varies with device,Varies with device,13.0,4.0,2.0,15.0,0.0,6.0,1.0,0.0,19,2097,70.0,5.0,100,2.0,13,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
The translator,TOOLS,4.5,23805.0,4.1M,1000000,Free,0.0,Everyone,Tools,2017-08-13,2.0.4,4.0.3 and up,13.0,4.0,2.0,13.0,4100.0,1.0,1.0,0.0,16,2442,81.0,1.0,2,1.0,7,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
BJ Toys,SHOPPING,4.7,55.0,8.0M,500,Free,0.0,Everyone,Shopping,2018-04-11,1.0.3,4.0.3 and up,6.0,0.0,0.0,27.0,8000.0,2.0,1.0,0.0,37,2201,73.0,2.0,1,0.0,7,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Babbel – Learn Languages,FAMILY,4.3,267787.0,21M,10000000,Free,0.0,Everyone,Education,2018-07-30,20.7.2,4.4 and up,15.0,5.0,2.0,12.0,21000.0,3.0,1.0,0.0,3,2091,70.0,5.0,20,1.0,11,10.782051282051283,12.0,13.0,4.082352941176471,4.3,4.4,165366.8576923077,4476.0,0.0,2.9829787234042553,3.0,4.0,1.2439024390243902,1.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Bazar.af,SHOPPING,4.7,13.0,1.3M,500,Free,0.0,Everyone,Shopping,2017-07-07,cli-6.5.0,4.0 and up,6.0,0.0,0.0,27.0,1300.0,0.0,1.0,0.0,37,2479,83.0,1.0,100,2.0,6,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,358004.146772229,1845.0,3.0
